21222	22095	5
51030	4434	5
1856	19694	5
31463	89130	5
45558	23160	5
51249	54955	5
54105	51937	5
50013	80567	5
55167	62753	5
1695	43707	5
49927	54405	5
9099	69425	5
42429	80866	5
52947	23047	5
297	52542	5
48818	14115	5
16169	20460	5
35305	83580	5
30377	45908	5
2409	28917	5
7306	67545	5
14930	68778	5
44717	35573	5
31506	9358	5
56707	28481	5
50271	14424	5
30865	61727	5
20377	39292	5
1870	12526	5
39932	41437	5
50657	90587	5
47090	15112	5
31026	73583	5
51771	22685	5
38745	87100	5
13111	40832	5
2922	85317	5
41448	59525	5
29415	28088	5
36168	1781	5
24450	567	5
54908	11784	5
22406	84943	5
27829	10054	5
6132	52874	5
10686	70355	5
44752	22695	5
41482	79134	5
26470	82710	5
16936	34115	5
1988	72156	5
46064	67161	5
51439	4673	5
25807	26212	5
50757	23210	5
36997	59245	5
27515	84033	5
22248	68183	5
56371	17114	5
39001	65861	5
10668	21222	5
22236	3906	5
16829	22018	5
54156	21761	5
70	12363	5
51989	41058	5
13926	17041	5
22255	66516	5
39408	91005	5
56945	29130	5
33168	72247	5
43189	45637	5
14865	73579	5
1369	67621	5
28388	72310	5
47676	6289	5
36306	5528	5
721	51969	5
33881	84746	5
5016	79134	5
312	63517	5
44762	47594	5
54739	57134	5
34757	57868	5
16111	47643	5
32717	61478	5
29790	88316	5
57560	15992	5
52052	1030	5
20366	21834	5
19056	39011	5
37141	24834	5
45509	2377	5
23211	59768	5
53022	48782	5
21224	73308	5
39904	26738	5
30377	86644	5
14460	107	5
54850	11982	5
727	81571	5
30867	32929	5
7110	43728	5
35484	61313	5
26956	77063	5
27124	12533	5
31464	60405	5
42283	67123	5
31481	69648	5
6502	85415	5
57043	16563	5
24623	84886	5
13840	24878	5
33779	63776	5
17213	45380	5
34039	42311	5
55129	80359	5
48545	30869	5
297	86137	5
16903	34526	5
10048	34806	5
7059	41279	5
4945	51948	5
39180	90905	5
54550	11866	5
18079	44815	5
10575	38508	5
6850	84577	5
25104	76469	5
34224	39125	5
1663	6830	5
10274	3757	5
4685	9373	5
27637	6517	5
36282	41661	5
31227	49119	5
17509	54795	5
55948	87318	5
52218	34115	5
1798	71469	5
44289	34718	5
14608	82725	5
44259	57408	5
26014	80922	5
8303	63561	5
48112	11379	5
19822	10042	5
17414	82781	5
36381	84924	5
4836	38577	5
22562	81400	5
56232	55224	5
25104	75370	5
5271	43318	5
1925	35332	5
4011	5037	5
45790	9126	5
18637	33469	5
9108	1670	5
23032	71325	5
39298	6289	5
37918	90172	5
14382	5349	5
5949	26538	5
40011	16095	5
26774	4448	5
20219	69288	5
43487	88061	5
28493	81414	5
47927	7199	5
1055	83989	5
45313	56640	5
18733	84943	5
22891	30736	5
37359	83200	5
5194	38669	5
48660	23086	5
17040	91075	5
16379	69205	5
24898	36412	5
2755	35243	5
30205	90665	5
37141	63120	5
37312	36346	5
31045	86194	5
16172	50042	5
38219	2377	5
6722	14115	5
17155	82569	5
37063	78088	5
51686	10018	5
14746	82183	5
7865	78659	5
39234	32333	5
40081	74640	5
48818	37988	5
35207	82631	5
46479	70632	5
26306	82259	5
19882	8275	5
34356	31856	5
24279	2806	5
52349	33290	5
50564	79224	5
20064	2441	5
55245	86366	5
27489	37697	5
28170	6975	5
19315	16828	5
9509	6576	5
16634	85119	5
40978	85995	5
4816	43263	5
17509	70339	5
38065	82478	5
57289	6604	5
28853	52463	5
1861	86084	5
47468	17324	5
16810	61030	5
34386	74218	5
42128	34921	5
48529	1027	5
57749	45944	5
52147	32649	5
22031	63529	5
3065	86137	5
49195	72983	5
40489	47223	5
29960	80737	5
23137	43038	5
52828	34115	5
24909	8185	5
51232	90746	5
15354	32325	5
9536	61241	5
42369	77739	5
29861	28270	5
6842	50830	5
30398	24099	5
52741	43263	5
42897	76075	5
46754	4263	5
4448	58767	5
55502	88924	5
4584	26128	5
17189	17052	5
35287	76293	5
5668	75956	5
56898	63566	5
15719	17738	5
37233	58149	5
4594	25898	5
41683	85812	5
48742	41033	5
44853	14228	5
15195	27829	5
44991	19852	5
30398	36071	5
14835	40480	5
19715	8830	5
49016	65800	5
39276	46839	5
52767	87005	5
39577	62895	5
18125	44699	5
28560	77915	5
39237	77398	5
29566	8094	5
47193	4315	5
23506	55824	5
2782	28898	5
53190	61198	5
9031	17998	5
5428	62742	5
38234	81135	5
55545	74736	5
36726	46117	5
48314	24977	5
12544	67070	5
2568	42513	5
15867	51014	5
31405	50005	5
33190	56621	5
53897	21069	5
25377	59861	5
43490	21108	5
25492	74094	5
24220	86620	5
48182	38870	5
13851	50005	5
14536	82621	5
57466	53245	5
45510	34526	5
48471	47089	5
20188	87610	5
41313	9251	5
44721	11888	5
54739	66188	5
57163	3908	5
37942	23399	5
48070	62982	5
9425	90318	5
12096	7534	5
2752	42743	5
3591	59417	5
24941	5604	5
7916	89130	5
50883	87318	5
5224	82014	5
43577	52776	5
19108	48440	5
25728	23186	5
40872	19977	5
18298	27835	5
50656	44429	5
17656	49223	5
1673	51396	5
56577	49359	5
33035	13092	5
32264	82038	5
623	10362	5
29345	42590	5
18122	47343	5
19601	12365	5
52871	41798	5
4440	18835	5
950	12788	5
50211	47089	5
40326	28766	5
44875	7268	5
18776	75049	5
46075	38742	5
34911	47419	5
2085	30180	5
31254	89641	5
52569	22920	5
4491	67055	5
46479	5441	5
35286	84574	5
21095	62628	5
52497	32589	5
27123	50580	5
5534	38812	5
55844	14000	5
17562	53296	5
8036	49475	5
24168	22157	5
52184	49625	5
23460	37906	5
25849	67527	5
4369	86264	5
11240	23984	5
55606	32069	5
22589	12312	5
33659	86552	5
39565	70873	5
1694	81945	5
5683	51592	5
57357	68028	5
42423	2707	5
49158	16997	5
54654	16481	5
4030	36408	5
26482	45900	5
24490	82026	5
23906	85812	5
25314	31096	5
303	30736	5
49664	50644	5
32911	1023	5
4482	38244	5
12874	81141	5
39010	77207	5
38915	55601	5
16924	19128	5
36314	65084	5
29313	56913	5
27515	16165	5
358	14692	5
26486	74640	5
12746	77600	5
3233	80072	5
56203	61888	5
16568	413	5
56626	33781	5
41278	62739	5
43392	77485	5
26014	77303	5
50148	68601	5
3020	48149	5
34851	85560	5
26890	29899	5
36679	68948	5
7038	60405	5
10709	49520	5
56127	58597	5
11085	1249	5
47687	4495	5
25986	69696	5
136	84732	5
33599	58025	5
4980	33846	5
4649	50249	5
52381	64505	5
5853	52656	5
2497	84914	5
8691	20549	5
13615	9385	5
33669	71314	5
31536	86112	5
4219	65691	5
5567	35766	5
35179	70209	5
1524	46605	5
9985	48356	5
35295	21149	5
11851	83580	5
50265	1905	5
22379	20316	5
10956	58597	5
50298	65811	5
5787	63529	5
35979	5848	5
23087	49677	5
47290	61478	5
37050	15244	5
54539	62953	5
53368	20733	5
19012	3621	5
54520	87175	5
33677	27514	5
22986	50140	5
37203	38251	5
40578	2679	5
12762	47422	5
15341	34993	5
36679	74110	5
46650	24293	5
36957	30541	5
13865	8794	5
16546	76938	5
55317	72601	5
3059	34897	5
57055	76293	5
11463	68778	5
43497	32817	5
29849	55753	5
38295	53992	5
8935	73828	5
33668	3171	5
31490	78120	5
24860	38598	5
23939	62739	5
33177	68575	5
49644	81155	5
45301	43482	5
37728	44223	5
49861	25281	5
46662	80369	5
4223	6090	5
33741	88100	5
38240	50924	5
35974	41420	5
22365	18569	5
18264	15634	5
26991	42497	5
45427	14994	5
31652	710	5
23605	18554	5
29288	4216	5
6082	52006	5
55542	87023	5
46225	62845	5
22311	994	5
9186	65295	5
39563	25283	5
53548	70654	5
25280	1721	5
34762	84796	5
43173	67627	5
53955	72751	5
19667	67312	5
32251	47116	5
54105	4263	5
47093	39266	5
31877	2647	5
1020	89249	5
40885	29374	5
31501	78190	5
2359	66507	5
17160	17810	5
32735	77398	5
6373	51651	5
4174	33828	5
50051	69880	5
2303	5037	5
2369	44961	5
51176	29714	5
55927	35113	5
29121	35833	5
32724	71733	5
15598	80430	5
28069	69178	5
31671	49686	5
4501	35362	5
28776	58787	5
52389	26864	5
30760	58044	5
48166	39169	5
27308	73081	5
19006	83365	5
19991	90430	5
57861	12200	5
55549	53085	5
44936	48031	5
42369	25216	5
19404	56951	5
37728	86749	5
24641	82631	5
45955	39538	5
18249	76648	5
48978	74570	5
21473	10211	5
20754	41493	5
27528	34268	5
51870	88891	5
57193	33973	5
31670	41872	5
34826	69427	5
57733	87740	5
14982	21845	5
41441	69310	5
33402	20210	5
10308	18063	5
39175	44422	5
20154	36834	5
9635	50874	5
1980	47179	5
26512	71418	5
6252	34122	5
52034	13030	5
48972	26864	5
5865	46309	5
5731	58632	5
17410	51197	5
29779	84341	5
41853	58009	5
39379	36949	5
54739	80195	5
3059	65022	5
24237	68000	5
56458	55247	5
248	86949	5
47055	58172	5
659	46321	5
4368	50783	5
39073	79411	5
29978	29941	5
6136	39122	5
28786	59960	5
15473	34526	5
5764	59774	5
5339	77034	5
5250	67161	5
4406	38714	5
30585	74802	5
40652	7346	5
11429	23426	5
49460	34115	5
29122	87935	5
5291	66405	5
1879	76402	5
2469	84950	5
13759	75698	5
25922	56394	5
10884	57408	5
14022	76589	5
44949	78838	5
40191	9286	5
41459	6065	5
53622	50005	5
9423	42767	5
53581	76614	5
13865	59046	5
32577	45681	5
8566	20956	5
23385	1921	5
35148	13141	5
1660	81498	5
36427	88801	5
15902	18155	5
33224	4020	5
34089	49113	5
42262	27770	5
57861	71178	5
13613	16865	5
37977	48964	5
48692	42511	5
7718	31229	5
26590	39187	5
53539	71336	5
57178	2021	5
15946	74931	5
1981	66596	5
42172	2792	5
49219	55824	5
35976	21761	5
33366	22615	5
22258	73554	5
50387	74474	5
10662	60230	5
33949	56674	5
14097	53749	5
13186	84950	5
26441	4808	5
746	84796	5
4299	53229	5
9734	87997	5
57372	10339	5
43323	88891	5
56692	201	5
1158	61395	5
19444	35583	5
9103	49433	5
14497	5499	5
2985	33389	5
4147	20227	5
25144	23884	5
51793	73588	5
32205	15866	5
5518	34803	5
46199	84165	5
16970	6059	5
37203	9358	5
41316	21178	5
45238	37710	5
5732	72288	5
37863	51396	5
15816	83522	5
3743	11513	5
17777	31504	5
29394	19977	5
40454	22496	5
50062	18704	5
53985	58608	5
39258	80866	5
3657	38987	5
36158	42745	5
51417	8442	5
36810	57607	5
55200	5474	5
14700	88051	5
720	81400	5
31063	63412	5
13305	45638	5
54261	77160	5
31397	55744	5
36219	49558	5
33021	80442	5
16426	29295	5
43124	46309	5
254	14962	5
45382	43263	5
25466	5293	5
18448	11110	5
6174	75769	5
26502	62541	5
8034	55675	5
10686	624	5
14239	62215	5
10348	77525	5
7102	12903	5
27446	53084	5
7906	75581	5
22835	60082	5
21959	49475	5
6133	8981	5
53995	8359	5
10576	51769	5
5728	85746	5
53002	90889	5
44013	82601	5
35999	57408	5
39642	82462	5
45846	5704	5
16681	29768	5
9817	84644	5
31370	61637	5
35042	14384	5
31600	85249	5
54825	46897	5
50544	89641	5
43427	8562	5
19573	26506	5
12179	48641	5
21021	58767	5
38232	6514	5
20502	74849	5
13902	78244	5
29775	22746	5
22837	26295	5
2847	25331	5
44013	65879	5
42652	26097	5
38548	66323	5
3859	27205	5
12301	84247	5
42429	19800	5
3551	84557	5
32689	33742	5
3128	23938	5
14930	50581	5
35710	82647	5
31723	6665	5
53979	36302	5
12357	21893	5
4315	27221	5
32757	84898	5
19716	62960	5
2962	6514	5
30364	21844	5
15786	60832	5
47548	89814	5
25647	41121	5
32252	24850	5
1615	83960	5
16105	35705	5
55913	8562	5
42740	11773	5
37713	9043	5
31296	43968	5
23344	7534	5
14880	51396	5
42851	8058	5
34436	84247	5
4870	12434	5
17441	71942	5
36103	22776	5
38224	48726	5
34756	87923	5
2973	36426	5
49861	4883	5
51784	34866	5
13229	47855	5
1371	38497	5
20171	90687	5
52015	18162	5
27200	51472	5
49807	58393	5
36556	22478	5
4728	16501	5
19409	59890	5
55006	3068	5
23359	46206	5
7373	47179	5
44049	85160	5
9129	49776	5
50190	78027	5
12381	53085	5
36707	4317	5
39881	72831	5
21911	67768	5
22548	62739	5
26639	1534	5
15105	86946	5
50626	88542	5
5518	31758	5
1027	6117	5
51704	28120	5
20859	23912	5
23939	39243	5
16250	9270	5
6558	88436	5
53460	62541	5
15261	59417	5
46739	17425	5
13843	38290	5
18431	68884	5
55012	22499	5
44580	34719	5
4568	86253	5
52749	1568	5
30369	76136	5
4783	41408	5
41711	21108	5
54149	43821	5
48179	81577	5
42806	14479	5
15714	42579	5
20977	47211	5
34350	14969	5
50707	20291	5
5817	6813	5
53290	56702	5
26695	54795	5
22058	87013	5
26649	22508	5
54244	70506	5
35215	6919	5
13935	15584	5
51788	25024	5
23957	22739	5
7173	77943	5
9834	87005	5
51631	3820	5
30564	38114	5
32003	85160	5
57067	22626	5
29539	14424	5
29521	53728	5
19151	38911	5
31053	2030	5
38330	90706	5
40454	35423	5
14845	11350	5
55303	56719	5
54244	2865	5
36026	39011	5
37411	49575	5
32697	56036	5
52456	48181	5
12428	22501	5
43428	86246	5
31956	43482	5
14301	23833	5
603	7445	5
28588	57235	5
55402	47977	5
36509	86978	5
40727	19937	5
57533	3792	5
6924	31281	5
2677	64860	5
27762	2469	5
22536	89050	5
28170	67055	5
29386	9539	5
54246	11866	5
5550	71248	5
45259	54441	5
53703	35332	5
34227	72890	5
18573	13865	5
34376	80108	5
7437	31435	5
56734	58172	5
16543	25162	5
32639	70175	5
1055	78395	5
49837	51248	5
44472	46031	5
39016	9930	5
49385	34531	5
5642	76184	5
55345	38669	5
44404	21834	5
12354	58767	5
43885	45535	5
53403	25177	5
916	81172	5
53300	18111	5
37496	12356	5
44707	55211	5
20770	44766	5
33987	37353	5
5977	5614	5
21669	40266	5
16197	22918	5
44497	16668	5
13584	88436	5
19106	8340	5
55345	48910	5
5758	88891	5
7473	24073	5
26787	27215	5
11552	18009	5
32503	65111	5
51171	17810	5
34899	54463	5
56827	8832	5
38819	4216	5
51784	192	5
39548	66299	5
5512	45908	5
57557	74478	5
47321	36123	5
5747	79808	5
42004	43753	5
50925	20901	5
7591	24512	5
19716	30647	5
54109	45195	5
25975	41599	5
28774	59328	5
15549	58564	5
15255	62928	5
2716	15442	5
10055	18373	5
36952	32502	5
54429	33286	5
4805	13865	5
50964	34969	5
54365	74679	5
16747	18372	5
38284	62861	5
54403	46248	5
26118	67160	5
22374	75118	5
44501	69310	5
35750	86790	5
49114	76132	5
20239	54226	5
51655	71612	5
19324	19066	5
24928	77398	5
17992	34955	5
48134	2903	5
48459	31682	5
54595	30609	5
41156	9206	5
29993	81831	5
3674	16171	5
50888	38251	5
57286	71089	5
53233	19735	5
49195	79653	5
32931	72156	5
26021	23750	5
1007	89509	5
46030	17476	5
21367	10196	5
19627	54454	5
2554	84882	5
56243	23792	5
13403	53566	5
3578	80156	5
20713	19367	5
44929	3427	5
55551	73775	5
38302	72795	5
6206	38033	5
35307	30588	5
24370	5458	5
18250	5554	5
4500	79300	5
18542	36909	5
3767	53380	5
33925	52776	5
22683	87020	5
10956	58025	5
581	82661	5
21112	49295	5
13500	32773	5
18553	83365	5
21599	53012	5
43279	37213	5
45638	47052	5
27153	72659	5
19250	60324	5
29606	24362	5
29137	11548	5
6250	79917	5
41748	55660	5
48856	77718	5
25538	36986	5
29279	45533	5
21720	5528	5
3954	61850	5
27848	27829	5
9842	39079	5
27996	47052	5
16288	53685	5
12867	84317	5
10298	43200	5
28746	18803	5
43427	45638	5
7291	64291	5
1505	44822	5
52749	53380	5
17690	4883	5
56685	90845	5
41783	15348	5
28476	413	5
44868	32209	5
677	45663	5
2535	88100	5
41969	19653	5
48069	53481	5
44415	32145	5
1766	70343	5
52497	33948	5
46510	58242	5
32084	38567	5
6033	83960	5
44320	9464	5
46204	27411	5
55206	21069	5
25342	39296	5
916	37876	5
5457	11226	5
46055	34371	5
20727	78523	5
28198	3908	5
7580	29941	5
8452	12125	5
22940	60437	5
57233	20695	5
23228	35722	5
45209	28514	5
2230	13002	5
20503	14863	5
48681	81659	5
16991	14736	5
6089	70897	5
32327	84882	5
54624	72132	5
44521	67036	5
22688	11580	5
45274	30933	5
40634	91020	5
29524	84796	5
40204	10582	5
36219	56976	5
21594	78654	5
3160	82631	5
29271	50081	5
707	52823	5
38355	81214	5
54635	70602	5
16847	40350	5
19517	53000	5
9304	71332	5
19080	89269	5
6883	36167	5
32870	43303	5
9583	63991	5
19774	49963	5
45381	51623	5
31972	75975	5
18481	76916	5
31269	20523	5
48563	57834	5
12232	48349	5
53357	79899	5
16240	52472	5
25507	61761	5
35119	76204	5
39828	6759	5
18573	9242	5
55734	44022	5
3840	20071	5
34636	67663	5
38638	56565	5
26471	9524	5
53976	70984	5
36297	52264	5
31343	30549	5
52816	54226	5
1184	87621	5
18600	22802	5
51249	8718	5
18510	55751	5
41756	75991	5
14059	69256	5
52885	38833	5
12990	1284	5
18478	44742	5
53446	78636	5
7056	71240	5
30022	12673	5
21956	55824	5
35081	81981	5
18848	88513	5
28383	86274	5
51229	42479	5
38284	84756	5
46292	5037	5
27352	17233	5
29309	70973	5
53861	56696	5
20365	2397	5
32285	21069	5
9720	8562	5
26746	87756	5
31220	52874	5
6476	1129	5
7553	7524	5
3996	38949	5
37019	13981	5
30313	6797	5
33892	77398	5
38100	13112	5
48972	89869	5
34989	83580	5
50379	7944	5
14144	20098	5
49414	37890	5
4526	88213	5
1030	34154	5
8237	53737	5
17463	53504	5
38366	3091	5
14673	41887	5
8309	26538	5
32959	49701	5
55423	49550	5
27032	53248	5
12720	76184	5
50504	27985	5
10117	17728	5
31403	1484	5
14930	20665	5
54900	16817	5
30754	12883	5
25699	1108	5
22584	79320	5
35671	51904	5
52184	85119	5
1917	21578	5
47342	33973	5
41566	65314	5
19461	34526	5
48752	57241	5
53211	77845	5
56117	63328	5
44837	36621	5
57117	24625	5
55818	21834	5
48371	33232	5
24349	25528	5
23460	57426	5
16127	34934	5
46824	2690	5
18476	61064	5
8984	81045	5
5765	23081	5
12848	57772	5
47120	20665	5
5336	69296	5
12248	64704	5
49014	30059	5
24575	8926	5
38177	51865	5
27745	88242	5
27386	42634	5
4127	55753	5
15385	59861	5
22707	11353	5
16299	35797	5
35569	7164	5
45666	21286	5
21669	64337	5
35164	36800	5
12063	7164	5
39973	9605	5
51941	78495	5
39547	40948	5
44278	4445	5
13535	47179	5
33350	19954	5
53444	85917	5
29809	63498	5
8754	67193	5
29873	21026	5
51904	50334	5
16986	12629	5
3586	76234	5
40835	72659	5
32246	55824	5
45510	85449	5
24617	64712	5
46510	14531	5
49864	61507	5
12918	75467	5
26135	7608	5
1482	81694	5
22539	33595	5
15655	47922	5
31842	17867	5
30724	51623	5
21464	57542	5
54118	62881	5
28566	1599	5
25179	89820	5
50379	21553	5
46051	63529	5
19218	50825	5
56582	29941	5
7720	30933	5
43374	31234	5
28170	3199	5
40490	83580	5
54826	40838	5
52184	3483	5
35970	14004	5
17423	36943	5
6719	48495	5
27064	53343	5
37286	68035	5
23335	44961	5
16394	90078	5
10442	85079	5
53271	32851	5
47226	1827	5
30974	65702	5
57905	81694	5
20395	59768	5
49837	51778	5
49306	70717	5
7928	61458	5
57009	86271	5
7094	52379	5
3850	32496	5
18178	23003	5
32003	34678	5
24271	3054	5
29842	85147	5
43290	27970	5
46256	12261	5
5550	43406	5
38733	69861	5
19309	44850	5
47248	20204	5
15563	56286	5
1241	54803	5
50626	83580	5
46087	33781	5
40285	66311	5
18780	85696	5
57537	29941	5
40558	79645	5
1594	27723	5
15173	19876	5
28765	48230	5
21031	78495	5
12951	34719	5
16992	63726	5
51339	43315	5
15446	32389	5
51737	56984	5
9039	10510	5
7856	63610	5
45980	75609	5
12682	62196	5
4482	61946	5
8480	45467	5
42188	89820	5
35235	31227	5
48760	68264	5
5297	58264	5
31915	78573	5
137	87005	5
20642	597	5
43109	8265	5
16871	61507	5
24869	40948	5
26306	68805	5
19144	6065	5
6358	41228	5
17970	21658	5
11118	17052	5
39996	40703	5
25046	669	5
12866	17398	5
27942	72367	5
2934	58355	5
12507	6824	5
55297	51144	5
14460	20415	5
53042	75104	5
35686	23833	5
33114	87806	5
38745	52976	5
16919	53992	5
39188	71248	5
35867	22328	5
53333	20204	5
52786	38788	5
15955	46011	5
509	61146	5
11654	27630	5
56407	41539	5
48607	33624	5
49434	63326	5
48908	76655	5
47188	12293	5
4655	22412	5
35657	669	5
34298	15138	5
48007	34084	5
44217	28713	5
44034	50690	5
2463	64291	5
21720	63452	5
958	55784	5
25587	69208	5
32222	491	5
8605	11966	5
14476	62760	5
25531	72156	5
1281	28898	5
14826	77229	5
50717	19313	5
48129	8832	5
24579	66330	5
29373	89728	5
45086	6398	5
8034	19492	5
24571	49322	5
13271	22120	5
5732	5060	5
5993	44622	5
50873	21149	5
0	11745	5
41418	19077	5
45538	81225	5
16525	75581	5
191	37906	5
2906	49008	5
26095	90760	5
44452	13692	5
44724	55824	5
23955	1623	5
18222	49113	5
46839	8205	5
7556	84821	5
46637	6398	5
33752	67657	5
18801	83580	5
51405	61850	5
28413	22543	5
21184	50074	5
16709	50604	5
51559	37984	5
15147	17233	5
21719	10315	5
3094	8497	5
49835	63529	5
3168	65531	5
43905	36344	5
54034	17398	5
23150	72156	5
18231	31281	5
43468	21834	5
12637	83960	5
14846	79320	5
37343	28127	5
47093	26932	5
48002	9425	5
11648	57176	5
9378	48355	5
3075	79766	5
32552	6289	5
32102	79288	5
12676	45097	5
15064	46646	5
12283	33119	5
12586	3511	5
33135	89321	5
15311	21413	5
23276	669	5
15243	12578	5
25202	85240	5
47713	58564	5
9644	58556	5
20093	21575	5
46952	13754	5
26509	39125	5
26660	23163	5
2479	51647	5
54900	35218	5
50846	84094	5
39938	71105	5
21406	72146	5
43555	80667	5
39450	66106	5
49353	69472	5
31025	11580	5
30996	6930	5
9073	73579	5
34081	18667	5
52122	42969	5
55659	1293	5
23677	9218	5
40384	22571	5
5819	76204	5
56942	84943	5
25641	86828	5
2394	24151	5
41405	42682	5
28682	77766	5
45153	64967	5
37945	75821	5
1426	79570	5
5683	90408	5
40550	14962	5
36044	89834	5
39746	69440	5
54900	19995	5
21605	16131	5
33257	62883	5
42853	37025	5
17359	60583	5
17832	13615	5
45143	82710	5
21097	22496	5
36215	33507	5
46714	32968	5
17495	8442	5
6244	33227	5
5475	61847	5
17410	18038	5
44822	43038	5
33546	87881	5
21478	85570	5
2452	73828	5
27622	24488	5
9648	82601	5
48243	31398	5
44177	35942	5
15473	75983	5
11923	49413	5
7130	44815	5
21162	83960	5
4072	53718	5
7498	78951	5
31842	32968	5
49273	50882	5
7482	63245	5
53225	34199	5
30545	52641	5
49283	14345	5
32818	41903	5
12592	1196	5
37356	7612	5
41448	69626	5
22636	77469	5
54712	84408	5
31227	39569	5
23412	17415	5
8399	1030	5
36601	43220	5
40247	4051	5
32351	69092	5
19012	46814	5
7464	76293	5
9648	21762	5
33210	45835	5
12964	8058	5
2823	71332	5
38335	46309	5
36102	53728	5
2005	13316	5
55544	8937	5
6720	64761	5
52046	74878	5
92	57195	5
2546	29029	5
30867	67529	5
55864	20717	5
35414	14660	5
45635	65702	5
54534	65691	5
0	87013	5
19151	72351	5
34268	22032	5
13151	16572	5
57567	874	5
40994	21316	5
40517	42428	5
21586	7399	5
41873	16130	5
8219	57195	5
25647	45416	5
6763	56715	5
31411	74354	5
21455	23086	5
54591	8562	5
44991	31746	5
57511	61617	5
38219	41437	5
46379	49413	5
15196	19369	5
47104	65630	5
37935	89907	5
39443	5794	5
28433	28630	5
24771	14616	5
21829	70997	5
32441	57060	5
134	47633	5
4012	48523	5
21099	51617	5
56082	5799	5
46462	14349	5
35414	87286	5
11805	5139	5
41238	52408	5
3970	21797	5
46324	40909	5
44802	71165	5
38326	59891	5
16477	57078	5
25533	61204	5
2287	64800	5
5528	8882	5
48873	46414	5
7679	87691	5
27802	70828	5
31488	76242	5
27007	4263	5
10269	690	5
7809	30933	5
35446	21366	5
15899	81174	5
5844	29503	5
16056	37900	5
31501	57060	5
14310	36725	5
36895	81814	5
20494	74674	5
5238	63735	5
31481	49037	5
25443	56911	5
11530	42646	5
13194	61549	5
55250	8868	5
33637	71398	5
30451	26738	5
26306	48039	5
1812	30538	5
3413	7199	5
12034	46117	5
13155	18560	5
29100	44234	5
9915	84924	5
